actual_rate,predicted_rate,prediction_error
742.7754,4302.2334,3559.458
444.48135,4303.168,3858.6865
78.19096,4303.8315,4225.6406
271.76797,4304.315,4032.5469
46.419655,4304.672,4258.2524
37.50473,4304.9517,4267.447
272.3468,4305.1704,4032.8237
340.13754,4305.3438,3965.2063
175.74391,4305.4893,4129.745
107.99151,4305.6123,4197.6206
93.06488,4305.719,4212.6543
187.82849,4305.8174,4117.989
128.33525,4305.9067,4177.5713
211.11702,4305.983,4094.866
161.92725,4306.0464,4144.119
980.3899,4306.1,3325.7102
83.037766,4306.1626,4223.125
26.227448,4306.195,4279.9673
68.05631,4306.2236,4238.1675
67.03979,4306.2476,4239.208
503.47556,4306.2773,3802.8018
626.455,4306.2915,3679.8364
975.41956,4306.297,3330.8774
54.57446,4306.2983,4251.724
106.8626,4306.299,4199.436
91.884834,4306.3057,4214.421
1348.2606,4306.3145,2958.0537
144.18767,4306.3257,4162.138
182.61513,4306.3213,4123.706
194.84738,4306.312,4111.465
29.71811,4306.302,4276.5835
152.87482,4306.3096,4153.4346
11919.022,4306.3037,7612.7188
57.01161,4306.2944,4249.2827
283.6078,4306.2847,4022.6768
163.04388,4306.276,4143.232
59.114918,4306.271,4247.1562
190.93399,4306.416,4115.482
14203.536,4306.41,9897.126
331.4555,4306.3384,3974.8828
28.554222,4306.241,4277.687
209.76239,4306.1455,4096.3833
76.68771,4306.071,4229.3833
3114.5051,4306.1943,1191.6892
1089.4296,4306.1636,3216.734
81.25599,4306.066,4224.81
1025.1012,4305.9556,3280.8545
96.273384,4305.8594,4209.586
94.22776,4305.83,4211.6025
166.56953,4305.808,4139.239
11259.877,4305.7866,6954.0903
124.33167,4305.79,4181.4585
42.142883,4305.799,4263.656
87.66478,4305.8184,4218.154
90.009026,4305.85,4215.8413
62.64484,4306.029,4243.384
88.536354,4306.0693,4217.533
22622.998,4306.0444,18316.953
98.461075,4305.996,4207.535
93.84826,4305.9487,4212.1006
81.49691,4305.915,4224.418
149.06244,4305.902,4156.8394
769.343,4306.1885,3536.8455
57.060078,4306.198,4249.138
23.32085,4306.0835,4282.7627
764.8117,4305.9263,3541.1145
53.106976,4305.7793,4252.6724
76.1435,4305.676,4229.532
121.2167,4305.6084,4184.3916
299.8673,4305.582,4005.7148
177.67657,4305.6025,4127.926
25.483486,4305.6436,4280.16
535.336,4305.7017,3770.3657
93.21918,4305.772,4212.5527
1654.4924,4305.848,2651.3557
814.5229,4305.9224,3491.3994
225.22536,4305.99,4080.765
96.4394,4306.0576,4209.618
227.29782,4306.112,4078.814
103.75905,4306.176,4202.4165
85.125854,4306.22,4221.094
132.95413,4306.2407,4173.2866
94.013176,4306.2466,4212.2334
143.02486,4306.2476,4163.2227
212.29137,4306.2456,4093.9543
133.53445,4306.2446,4172.71
142.86116,4306.246,4163.385
132.80385,4306.25,4173.4463
502.38403,4306.257,3803.8728
37.670322,4306.266,4268.5957
348.33517,4306.276,3957.9407
165.87062,4306.2847,4140.414
141.03763,4306.2944,4165.257
1211.8413,4306.3057,3094.4644
630.2391,4306.311,3676.072
45.70487,4306.317,4260.612
18016.77,4306.3193,13710.45
926.1812,4306.32,3380.1387
37.299942,4306.3325,4269.0327
537.0634,4306.3374,3769.274
2142.684,4306.329,2163.645
65.76875,4306.5386,4240.77
2256.3367,4306.526,2050.1892
481.69418,4306.3965,3824.7024
33.08147,4306.2324,4273.151
58.93997,4306.0947,4247.155
1092.5228,4305.9595,3213.4365
123.23756,4305.8804,4182.6426
169.8484,4305.817,4135.9683
42.189804,4305.773,4263.583
58.328426,4305.7554,4247.427
112.019875,4305.7764,4193.7563
8718.154,4305.8066,4412.3477
1322.582,4305.846,2983.2642
277.46896,4305.8916,4028.4226
137.74487,4305.9414,4168.1963
33.378277,4305.993,4272.6147
13756.327,4306.151,9450.176
2912.9133,4306.21,1393.2966
188.57245,4306.199,4117.627
1055.4098,4306.155,3250.745
802.4919,4306.102,3503.61
45.556885,4306.2285,4260.672
161.97726,4306.228,4144.251
645.53577,4306.127,3660.5913
163.9399,4306.0054,4142.0654
51.953682,4305.8896,4253.936
76.86042,4305.7886,4228.928
594.14453,4305.722,3711.5776
8103.369,4305.6978,3797.6714
393.6835,4305.7017,3912.018
71.40456,4305.729,4234.324
24.532585,4305.773,4281.24
147.70184,4305.8354,4158.134
877.81836,4305.9976,3428.1792
121.08722,4306.0586,4184.971
134.59114,4306.063,4171.4717
224.97649,4306.0435,4081.067
160.69455,4306.0215,4145.327
506.91965,4306.0156,3799.096
16.217285,4306.0117,4289.7944
118.807365,4306.0156,4187.2085
418.60156,4306.03,3887.4282
3060.8652,4306.051,1245.1855
41.82522,4306.081,4264.256
41.986454,4306.108,4264.1216
30.739798,4306.1357,4275.396
186.12315,4306.167,4120.044
62.309162,4306.229,4243.92
344.26947,4306.248,3961.9785
92.84117,4306.247,4213.406
284.04376,4306.2373,4022.1936
11507.007,4306.23,7200.777
74.13391,4306.2236,4232.09
90.02197,4306.2246,4216.2026
49.39665,4306.2275,4256.831
3735.5752,4306.2354,570.66016
45.570545,4306.385,4260.8145
357.9735,4306.386,3948.4126
204.66609,4306.32,4101.654
500.14954,4306.2285,3806.079
319.28384,4306.186,3986.902
642.09674,4306.114,3664.017
568.4032,4306.0474,3737.644
5455.6504,4305.996,1149.6543
210.33148,4305.9683,4095.6367
1626.0144,4305.9585,2679.944
608.4963,4305.969,3697.473
127.1086,4305.9917,4178.8833
124.66315,4306.0806,4181.4175
56.945656,4306.1045,4249.1587
140.81934,4306.1157,4165.2964
167.07912,4306.1035,4139.0244
2536.1614,4306.077,1769.9158
63.792564,4306.0527,4242.2603
81.21162,4306.0366,4224.825
2571.2996,4306.0337,1734.7341
12256.88,4306.0435,7950.8364
208.2419,4306.0923,4097.8506
2166.8152,4306.115,2139.3
105.00565,4306.128,4201.122
70.63639,4306.168,4235.5317
121.52718,4306.327,4184.8
191.46129,4306.317,4114.8555
87.94215,4306.255,4218.3125
79.529305,4306.1416,4226.6123
183.4562,4306.0234,4122.5674
215.11789,4305.9263,4090.8083
357.65604,4305.862,3948.2058
100.28798,4305.8296,4205.5415
61.744408,4305.827,4244.0825
130.08296,4305.8506,4175.7676
95.8994,4305.8906,4209.991
81.38085,4305.943,4224.562
89.62092,4305.995,4216.374
6381.111,4306.046,2075.065
62.688004,4306.0938,4243.406
127.54925,4306.137,4178.588
328.8412,4306.176,3977.3345
803.3373,4306.2095,3502.872
220.52652,4306.3154,4085.7888
439.84814,4306.3354,3866.4873
32.177837,4306.3135,4274.1357
487.94806,4306.2773,3818.3293
1434.9313,4306.244,2871.313
430.62668,4306.21,3875.5833
1096.0343,4306.1846,3210.1504
125.56179,4306.1636,4180.6016
1645.7932,4306.1577,2660.3645
587.6515,4306.1724,3718.521
21.511158,4306.1797,4284.6685
935.2683,4306.193,3370.9246
83.371506,4306.1934,4222.822
79.73538,4306.208,4226.4727
724.74286,4306.2104,3581.4675
266.6182,4306.199,4039.581
105.0309,4306.198,4201.1675
107.39535,4306.1895,4198.794
1556.2125,4306.182,2749.9697
432.7326,4306.187,3873.4543
640.5376,4306.1914,3665.6538
518.69904,4306.195,3787.4958
7076.606,4306.2007,2770.4053
122.984604,4306.226,4183.2417
171.23872,4306.2397,4135.001
2430.6353,4306.2485,1875.6133
18.460398,4306.2515,4287.791
90.610855,4306.332,4215.721
23211.42,4306.3213,18905.098
38.083195,4306.271,4268.188
81.45704,4306.237,4224.78
716.42395,4306.1763,3589.7524
104.200356,4306.1177,4201.9175
45.31815,4306.3594,4261.041
794.96295,4306.318,3511.355
1730.6805,4306.155,2575.474
105.12488,4305.9653,4200.8403
30.332447,4305.7856,4275.453
193.566,4305.6465,4112.0806
34.372047,4305.5693,4271.1973
1992.0703,4305.556,2313.4858
605.61444,4305.563,3699.9485
170.41565,4305.591,4135.1753
6305.3276,4305.641,1999.6865
57.447166,4305.703,4248.256
183.09343,4305.798,4122.7046
91.24241,4305.8784,4214.636
840.96326,4305.9404,3464.977
4436.539,4306.067,130.47217
23696.633,4306.1055,19390.527
85.08976,4306.1035,4221.0137
64.22943,4306.084,4241.8545
171.37936,4306.0728,4134.6934
38.701626,4306.113,4267.411
126.657585,4306.3965,4179.739
57.20335,4306.3564,4249.1533
123.45956,4306.173,4182.7134
914.98785,4305.948,3390.9604
122.79126,4305.7397,4182.948
89.398384,4305.582,4216.1836
93.55415,4305.485,4211.9307
68.846886,4305.4487,4236.602
628.0215,4305.472,3677.4507
379.40674,4305.5244,3926.1177
222.34082,4305.595,4083.2544
195.8555,4305.6777,4109.8223
33.140232,4305.765,4272.625
110.99037,4305.859,4194.8687
67.06315,4305.9443,4238.8813
1005.3462,4306.017,3300.671
55.486153,4306.078,4250.592
2986.7578,4306.126,1319.3682
210.68541,4306.166,4095.4807
1248.3048,4306.1987,3057.894
986.3845,4306.2373,3319.8528
432.75043,4306.2593,3873.5088
528.76263,4306.308,3777.5454
336.29224,4306.3164,3970.0242
52.10173,4306.317,4254.2153
567.0277,4306.3057,3739.2778
317.00818,4306.281,3989.2725
773.75696,4306.2534,3532.4966
558.54047,4306.227,3747.6865
43.661465,4306.2017,4262.54
41486.684,4306.1914,37180.492
1201.2212,4306.1855,3104.9644
106.72828,4306.191,4199.4624
63.46995,4306.1978,4242.728
276.88647,4306.199,4029.3127
526.76373,4306.718,3779.954
177.30179,4306.7114,4129.4097
137.27602,4306.4434,4169.1675
9727.05,4306.08,5420.9697
98.912,4305.729,4206.817
314.93024,4305.448,3990.518
134.98183,4305.2534,4170.2715
77.41082,4305.1484,4227.738
133.57741,4305.2427,4171.665
37.18038,4305.276,4268.0957
162.42702,4305.2993,4142.872
72.45688,4305.3276,4232.8706
40.94117,4305.3706,4264.429
110.37148,4305.4307,4195.059
139.65697,4305.5054,4165.8486
37449.145,4305.5923,33143.55
78.318275,4305.684,4227.3657
231.49673,4305.776,4074.279
5032.762,4305.8647,726.89746
159.53566,4305.948,4146.4126
140.53435,4306.4883,4165.954
76.84212,4306.5312,4229.689
174.1922,4306.34,4132.1475
104.442955,4306.117,4201.6743
48.297493,4305.8315,4257.534
129.31932,4305.567,4176.2476
728.1778,4305.3643,3577.1865
12985.461,4305.241,8680.22
75.50257,4305.1934,4229.691
122.36318,4305.208,4182.8447
9.992007,4305.275,4295.2827
121.82191,4305.379,4183.557
498.70444,4305.6533,3806.949
343795.4,4305.7627,339489.66
250.70258,4305.791,4055.0884
208.02089,4305.782,4097.761
352.2494,4305.767,3953.5176
59.089104,4305.7656,4246.677
66.232994,4310.3857,4244.153
101.658165,4310.1855,4208.5273
6215.6255,4307.8936,1907.7319
5646.613,4304.8486,1341.7642
447.507,4301.8877,3854.3806
1309.9014,4299.4834,2989.582
2990.378,4297.8315,1307.4536
100.78803,4297.0215,4196.2334
83.4586,4296.873,4213.4146
4999.7666,4297.1455,702.6211
93.6812,4297.752,4204.071
129.50859,4298.592,4169.083
1276.3387,4299.5054,3023.1665
94.324394,4300.4326,4206.1084
198.13707,4301.392,4103.255
295.56918,4302.2266,4006.6575
34.56235,4302.949,4268.3867
49.509354,4303.5835,4254.074
17036.166,4304.1084,12732.058
117.22776,4304.5435,4187.316
414.12952,4304.9033,3890.774
57.255352,4305.195,4247.9395
72.45124,4305.431,4232.98
134.98401,4305.834,4170.85
4748.4478,4305.9805,442.4673
96.31406,4305.997,4209.683
134.14003,4305.947,4171.8066
296.35022,4305.878,4009.5278
54.632896,4305.82,4251.187
941.8841,4305.842,3363.9578
8190.4004,4305.8486,3884.5518
5704.984,4305.8267,1399.1572
697.7946,4305.8193,3608.0247
98.138306,4305.8247,4207.6865
71.66712,4305.856,4234.189
14046.564,4305.9893,9740.575
89.181496,4306.092,4216.91
156.87265,4306.0835,4149.211
360.67313,4306.0186,3945.3455
73.36547,4305.939,4232.5737
97.23848,4306.045,4208.8066
41.591465,4305.9937,4264.4023
790.63226,4305.886,3515.254
168.47775,4305.776,4137.2983
63.022293,4305.685,4242.6626
15268.672,4305.629,10963.043
101.228806,4305.61,4204.381
173.06734,4305.6343,4132.567
90.98096,4305.6777,4214.697
134.4699,4305.734,4171.264
41651.48,4305.988,37345.492
586.895,4306.049,3719.1538
187.9775,4306.0186,4118.041
57.23184,4305.9517,4248.7197
44.923244,4305.8813,4260.958
50.535667,4306.3477,4255.812
66.80966,4306.3022,4239.4927
1999.9542,4306.0254,2306.0713
120.32992,4305.6763,4185.346
546.68854,4305.352,3758.6636
97.36805,4305.1055,4207.7373
43.984444,4304.9556,4260.971
89.46627,4304.9243,4215.458
75.64992,4304.9478,4229.298
174.34642,4305.0254,4130.679
59.27155,4305.133,4245.8613
49.53584,4305.2583,4255.7227
108.08585,4305.3936,4197.3076
190.47963,4305.53,4115.0503
112.26483,4305.661,4193.3965
279.22748,4305.7817,4026.5542
44.75232,4305.888,4261.1357
66.60141,4305.9805,4239.379
2701.993,4306.0605,1604.0676
95.86082,4306.126,4210.265
61.85021,4306.181,4244.331
81.85716,4306.2217,4224.3647
307.9089,4306.2524,3998.3435
842.9576,4306.308,3463.3506
2726.4065,4306.324,1579.9177
38.880104,4306.321,4267.441
223.06567,4306.3076,4083.242
89.73673,4306.2954,4216.5586
128.19678,4306.2925,4178.0957
1496.7898,4306.315,2809.5251
16.707544,4306.305,4289.5977
217.55142,4306.281,4088.7292
355.99857,4306.2534,3950.255
216.40314,4306.2305,4089.8274
79.11392,4306.2324,4227.1187
148.43835,4306.223,4157.7847
130.01683,4306.2153,4176.1987
11172.894,4306.2124,6866.681
784.6861,4306.2124,3521.5264
80.14047,4306.2134,4226.0728
141.68748,4306.218,4164.5303
1071.0138,4306.2256,3235.212
19125.873,4306.372,14819.501
247.6649,4306.3853,4058.7205
77.495346,4306.3228,4228.8276
20.021547,4306.2334,4286.212
40.147404,4306.156,4266.0083
107.20293,4306.3193,4199.116
271.51114,4306.2554,4034.7441
252.4864,4306.096,4053.6099
97.14321,4305.916,4208.773
1109.5162,4305.759,3196.2427
54.16149,4305.6475,4251.486
422.86832,4305.5894,3882.721
94.484825,4305.5776,4211.093
226.92154,4305.602,4078.6804
1745.5176,4305.665,2560.1475
665762.56,4305.732,661456.8
2091.6094,4305.806,2214.1968
106.99427,4305.877,4198.883
81.837685,4305.9443,4224.1064
180.37148,4306.0264,4125.655
239.75125,4315.6543,4075.903
2798.0679,4315.2417,1517.1738
3008.3945,4310.6694,1302.2749
696.1847,4304.574,3608.3896
107.381325,4298.631,4191.2495
410.23697,4293.775,3883.5378
485.36758,4290.433,3805.0654
2539.3862,4288.6045,1749.2183
277.26172,4288.059,4010.7974
235.78873,4288.5303,4052.7415
180.78273,4289.737,4108.954
126.07168,4291.4043,4165.3325
1868.7864,4293.3267,2424.5403
330.14316,4295.27,3965.127
116.94666,4297.123,4180.1763
641.3113,4298.814,3657.5027
642.09674,4300.3022,3658.2056
39.091652,4301.598,4262.5063
33.835457,4302.6646,4268.829
134.22073,4303.5234,4169.3027
209.72673,4304.211,4094.4841
77.5356,4304.75,4227.2144
201.85692,4305.156,4103.299
421.99612,4305.46,3883.4639
1968.8795,4305.688,2336.8086
3308.0715,4305.858,997.7864
94.05555,4305.983,4211.9272
5219.393,4306.075,913.3179
100.419556,4306.1465,4205.727
1142.2085,4306.2183,3164.0098
70.47663,4306.3237,4235.847
37.107555,4306.32,4269.2124
233.10497,4306.355,4073.25
264.0817,4306.3164,4042.2346
1043.6189,4306.2627,3262.6438
138.9123,4306.1924,4167.2803
1139.7256,4306.1274,3166.4019
140.655,4306.0806,4165.426
118.258,4306.054,4187.7964
1835.2604,4306.0557,2470.7954
539.6061,4306.06,3766.454
195.76317,4306.0825,4110.3193
56.854954,4306.0986,4249.2437
1848.4438,4306.113,2457.669
106.36371,4306.1484,4199.7847
100.3542,4306.1694,4205.8154
423.92398,4306.1772,3882.2532
242.75966,4306.178,4063.4185
195.35469,4306.201,4110.8467
65.23328,4306.2036,4240.97
96.82321,4306.1997,4209.3765
95.593185,4306.199,4210.606
118.70145,4306.199,4187.4976
44.846874,4306.2007,4261.354
7457.866,4306.2036,3151.6626
338.30762,4306.2095,3967.9019
298.76514,4306.2188,4007.4536
146.4236,4306.2305,4159.8066
82.293045,4306.2427,4223.9497
776.7661,4306.347,3529.581
39.559612,4306.36,4266.8003
57.1484,4306.326,4249.1777
144.12723,4306.272,4162.1445
165.72447,4306.216,4140.491
1885.4193,4306.1777,2420.7583
185.84605,4306.145,4120.299
185.90785,4306.124,4120.2163
15103.723,4306.1167,10797.605
407.9467,4306.1216,3898.1748
133.16307,4306.1562,4172.993
355.11545,4306.175,3951.0593
653.5525,4306.1855,3652.633
45889.54,4306.3784,41583.16
32.96696,4306.38,4273.413
156.05727,4306.288,4150.231
276.28098,4306.1665,4029.8855
54.024826,4306.0527,4252.028
567.78766,4306.529,3738.7412
38.137802,4306.434,4268.2964
122.75353,4306.096,4183.343
92.52311,4305.689,4213.166
57.177456,4305.3135,4248.136
227.53581,4305.0337,4077.4978
74.713234,4304.856,4230.1426
669.0761,4304.783,3635.707
24.87958,4304.798,4279.9185
102.01569,4304.881,4202.865
126.81843,4305.011,4178.193
72.28094,4305.166,4232.8853
52.53808,4305.3384,4252.8003
3135.6936,4305.4985,1169.8049
201.22261,4305.646,4104.4233
29.537394,4305.7773,4276.2397
197.965,4305.89,4107.9253
100.833824,4305.986,4205.152
512.4817,4306.103,3793.6213
112.21978,4306.1675,4193.9478
88.2029,4306.199,4217.996
65.80941,4306.2144,4240.405
35.23867,4306.22,4270.9814
107.921486,4306.2275,4198.306
2902.6323,4306.2305,1403.5981
632.74915,4306.2334,3673.4844
30.85431,4306.2363,4275.382
56.736595,4306.241,4249.5044
50.340546,4306.249,4255.9087
1103.619,4306.2935,3202.6743
235.0672,4306.312,4071.2449
48.383957,4306.3027,4257.919
113.14001,4306.284,4193.144
8348.535,4306.265,4042.27
3239.345,4306.2627,1066.9177
139.33777,4306.2554,4166.9175
155.1016,4306.2456,4151.144
54.212597,4306.239,4252.0264
84.04997,4306.3384,4222.2886
47.81054,4306.374,4258.5635
487.8516,4306.3237,3818.4722
166.62181,4306.239,4139.617
241.25438,4306.1494,4064.895
66.74003,4306.075,4239.335
99.49577,4306.0234,4206.528
92.36764,4306.0015,4213.634
2275.926,4305.9976,2030.0715
1260.0806,4306.0103,3045.9297
2653.2793,4306.032,1652.7529
857.11743,4306.0615,3448.944
244.24681,4306.0938,4061.847
101.21047,4306.1553,4204.945
509.7908,4306.202,3796.4114
171.41507,4306.25,4134.835
280.37167,4306.2593,4025.8877
175.24825,4306.2397,4130.9917
154.40671,4306.2085,4151.802
79.40734,4306.183,4226.776
108.32816,4306.161,4197.833
1323.6255,4306.149,2982.5234
62.080997,4306.144,4244.063
133.9494,4306.147,4172.1978
47.95381,4306.1553,4258.2017
53.492767,4306.169,4252.6763
377.48773,4306.201,3928.7134
179.53609,4306.2188,4126.6826
112.38245,4306.2305,4193.848
134.96576,4306.2383,4171.2725
29330.797,4306.2456,25024.55
455.6005,4306.257,3850.6562
71.671165,4306.266,4234.5947
243.42041,4306.2734,4062.853
363.00488,4306.281,3943.276
180.62549,4306.651,4126.0254
97.76203,4306.6445,4208.8823
60.97081,4306.456,4245.4854
134.9219,4306.2036,4171.2817
64.09966,4305.9585,4241.859
11000.011,4305.7563,6694.2544
84.888275,4305.615,4220.727
73.30572,4305.5366,4232.231
37.092953,4305.516,4268.4233
238.35066,4305.5396,4067.189
85.66272,4305.7314,4220.069
90.229774,4305.802,4215.572
327.64413,4305.816,3978.1719
377.27383,4305.808,3928.5342
665.6886,4305.802,3640.1133
295373.53,4305.8037,291067.72
102.62424,4305.819,4203.195
10000.725,4305.851,5694.8735
176.57924,4305.895,4129.316
127.77461,4305.948,4178.174
1144.9524,4309.911,3164.9587
135.7626,4309.764,4174.0015
1038.1941,4307.9404,3269.7463
314.81204,4305.326,3990.5142
374.15402,4302.718,3928.5637
4403.4688,4300.572,102.89697
147.037,4299.0566,4152.0195
81.61998,4298.2163,4216.596
81.58997,4297.96,4216.37
3035.8308,4298.1733,1262.3425
61.60891,4298.775,4237.166
53.996864,4299.5303,4245.533
60.65901,4300.3657,4239.7065
4293.4834,4301.218,7.734375
798.1398,4302.074,3503.9346
910.5977,4302.8296,3392.232
368.30908,4303.485,3935.1758
91.367424,4304.0435,4212.6763
99.00609,4304.5654,4205.5596
23301.688,4304.9614,18996.727
90.86211,4305.262,4214.4
1847.3855,4305.4805,2458.095
144.77444,4305.637,4160.863
102.493835,4305.7544,4203.2607
192.9498,4306.1343,4113.1846
188.07611,4306.1953,4118.119
634.43365,4306.1265,3671.6929
58.82243,4305.9766,4247.1543
562.55585,4305.8145,3743.2585
102.040764,4305.681,4203.6406
110.74187,4305.608,4194.866
375.78653,4305.5674,3929.7808
2204.5117,4305.565,2101.0532
75.5333,4305.6016,4230.0684
26.701416,4305.6567,4278.955
5435.149,4305.725,1129.4238
170.29733,4305.803,4135.506
3204.2046,4305.9053,1101.7007
133.70047,4305.975,4172.2744
1018.65314,4306.0264,3287.3733
125.612564,4306.133,4180.52
30.926039,4306.165,4275.239
3174.3767,4306.198,1131.8215
462.47275,4306.177,3843.704
120.03926,4306.147,4186.108
137.39113,4306.1055,4168.7144
240.31581,4306.067,4065.751
84.74282,4306.0806,4221.338
115.81293,4306.074,4190.261
2385.0247,4306.0586,1921.0339
6393.7563,4306.0464,2087.71
641.8511,4306.044,3664.1929
89.117065,4306.049,4216.9316
1160.0896,4306.0615,3145.972
55.95561,4306.112,4250.1562
86.23069,4306.213,4219.9824
41.130424,4306.229,4265.0986
501.00385,4306.1953,3805.1914
52.28078,4306.1577,4253.877
224.75467,4306.108,4081.3533
362.1242,4306.0654,3943.9412
491.20532,4306.036,3814.8308
756.371,4306.0293,3549.6582
48.93325,4306.033,4257.1
84.63168,4306.049,4221.417
303.748,4306.0747,4002.3267
138.47112,4306.1064,4167.6353
82.1739,4306.1426,4223.9688
547.73804,4306.167,3758.429
67.10639,4306.186,4239.0796
107.597565,4306.205,4198.6074
2711.6006,4306.2207,1594.6201
519.187,4306.234,3787.0469
80.86434,4306.2515,4225.387
379.24554,4306.262,3927.0166
218.7701,4306.271,4087.501
303935.1,4306.31,299628.78
88.05458,4306.321,4218.266
194.89807,4306.309,4111.411
324.25256,4306.293,3982.0405
61.50664,4306.275,4244.768
590.14026,4310.295,3720.1548
2165.4727,4310.085,2144.6123
89.84957,4308.0254,4218.176
136.3252,4305.2993,4168.974
44.94626,4302.6484,4257.702
11615.353,4300.4956,7314.857
312.58786,4299.029,3986.441
62.41338,4298.211,4235.7974
30.403444,4297.9766,4267.573
141.89217,4298.2046,4156.3125
231.62202,4298.909,4067.287
174.15242,4299.675,4125.5225
80.53162,4300.4697,4219.938
148.00832,4301.2593,4153.251
79.93215,4302.0166,4222.0845
666.8422,4302.72,3635.878
856.95984,4303.355,3446.395
58.76828,4303.913,4245.145
2043.3108,4304.394,2261.0833
41.145515,4304.8,4263.6543
72.54096,4305.144,4232.603
71.69174,4305.4287,4233.737
3001.076,4305.6455,1304.5696
383.62653,4305.835,3922.2085
72.35887,4305.959,4233.6
39681.21,4306.0415,35375.168
266.8438,4306.0967,4039.253
146.7371,4306.1714,4159.434
178.88066,4306.2026,4127.322
183.46263,4306.207,4122.7446
40.23529,4306.7104,4266.475
8078.398,4306.6743,3771.7236
69.07217,4306.4033,4237.331
2490.6792,4306.0513,1815.3721
113.65322,4305.7144,4192.061
33.189507,4305.444,4272.2544
473.5046,4305.362,3831.8572
22.46308,4305.265,4282.8022
142.30618,4305.229,4162.923
337.04077,4305.205,3968.1643
441.55682,4305.2104,3863.6536
130.71579,4305.253,4174.537
2474.078,4305.319,1831.241
109.34455,4305.4067,4196.062
161.65575,4305.5093,4143.8535
188.69717,4305.6196,4116.9224
385.14832,4305.724,3920.5757
62.196808,4305.8496,4243.653
143.3607,4305.936,4162.575
61.048195,4305.9985,4244.95
18867.764,4306.0464,14561.717
832.9138,4306.087,3473.173
281.2704,4306.117,4024.8467
1228.4882,4306.1436,3077.6553
62.23668,4306.1665,4243.9297
153.36,4306.421,4153.061
52.776,4306.44,4253.664
37.96795,4306.3374,4268.3696
463.62805,4306.199,3842.5713
54.365784,4306.046,4251.68
726.1104,4305.9175,3579.8071
438.21216,4305.822,3867.6096
381.82794,4305.768,3923.9402
56.590534,4305.7583,4249.168
14926.35,4305.7744,10620.575
55.551853,4305.82,4250.268
41.04112,4305.8755,4264.8345
4249.9785,4305.9336,55.95508
1426.7797,4305.986,2879.206
63.9321,4306.2188,4242.2866
133.4202,4306.2544,4172.834
377.45715,4306.197,3928.7397
512.7637,4306.155,3793.391
61.3659,4306.0757,4244.71
481.6278,4305.973,3824.3452
301.85056,4305.882,4004.0312
621.35077,4305.8213,3684.4705
176.15872,4305.7935,4129.635
299.26825,4305.788,4006.5198
110.28993,4305.81,4195.52
2952.4878,4305.847,1353.3594
25.362429,4305.898,4280.5356
59.468197,4305.9473,4246.479
90.99358,4305.997,4215.0034
90.11849,4306.0425,4215.924
74.331635,4306.12,4231.7886
90.155106,4306.1553,4216.0
293.16037,4306.1704,4013.01
613.5342,4306.1763,3692.642
15082.0,4306.18,10775.82
52.119144,4306.185,4254.066
12453.396,4306.193,8147.2036
95.86915,4306.2065,4210.3374
64.89465,4306.226,4241.3315
119.05186,4306.4253,4187.3735
149.0688,4306.427,4157.358
5506.504,4306.4897,1200.0142
250.10608,4306.3594,4056.2534
28.121552,4306.1577,4278.036
217.15044,4305.9536,4088.8032
2568.151,4305.784,1737.6333
82.05061,4305.734,4223.683
10353.75,4305.67,6048.08
632.59644,4305.619,3673.0227
64.0082,4305.597,4241.589
206.26642,4305.634,4099.367
44.42196,4305.6636,4261.2417
1177.8445,4305.8257,3127.9812
158.28339,4305.869,4147.586
1750.6903,4305.8516,2555.1611
223.4638,4305.8154,4082.3516
562.6464,4305.782,3743.1357
87.71244,4305.779,4218.0664
94.5306,4305.783,4211.2524
198.91417,4305.8203,4106.9062
13943.83,4305.851,9637.979
142.92883,4305.8867,4162.958
71.4408,4305.919,4234.478
2454.6755,4305.9526,1851.2771
133.10771,4305.99,4172.8823
276.9779,4306.1997,4029.2217
2694.0098,4306.231,1612.2212
3237.3447,4306.1763,1068.8315
132.53276,4306.1196,4173.587
277.2232,4306.0337,4028.8105
52.080643,4305.9536,4253.873
61.031403,4305.925,4244.8936
102.448524,4305.9272,4203.4785
67.2906,4305.9,4238.6094
91.31928,4305.873,4214.5537
94.10092,4305.854,4211.753
294.95187,4305.8506,4010.8987
126.60789,4305.8643,4179.2563
69.2175,4305.8926,4236.6753
56.972267,4305.931,4248.959
130.43288,4305.9775,4175.5444
111.333595,4306.0283,4194.695
30.413715,4306.078,4275.6646
914.1502,4306.122,3391.972
121.7155,4306.1616,4184.4463
257.06378,4306.197,4049.133
170.92609,4306.227,4135.301
462.53903,4306.2515,3843.7124
241.61017,4306.2827,4064.6726
2752.529,4306.3003,1553.7712
119.74044,4306.3105,4186.5703
302.6259,4306.3154,4003.6895
559.0691,4306.32,3747.2507
85.04852,4306.321,4221.2725
343.10077,4306.3496,3963.2488
380.82257,4306.3447,3925.5222
360.10025,4306.3257,3946.2253
47.08252,4306.3057,4259.223
88.26508,4306.2803,4218.015
163.62334,4306.261,4142.6377
91.01156,4306.2485,4215.237
161.84914,4306.241,4144.392
1002.6065,4306.2344,3303.628
47.862915,4306.2314,4258.3687
83.38676,4306.234,4222.847
85.42562,4306.2393,4220.8135
148.70096,4306.248,4157.547
67.52557,4306.269,4238.7437
81.74071,4306.2783,4224.5376
10976.98,4306.282,6670.698
834.04004,4306.2847,3472.2446
12062.997,4306.2876,7756.7095
75.51549,4306.29,4230.7744
618.9667,4306.2935,3687.3267
