actual,predicted,predicted_prob
0.0,0.0,0.0044748182
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.005352293
0.0,0.0,0.0021560285
1.0,1.0,0.9999935
0.0,0.0,0.009116811
1.0,1.0,0.9999939
0.0,0.0,0.0035194212
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0072236145
1.0,1.0,1.0
0.0,0.0,0.0034139743
1.0,1.0,1.0
0.0,0.0,0.005977986
0.0,0.0,0.04011
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.035510767
0.0,0.0,0.0027112155
0.0,0.0,0.012695264
1.0,1.0,1.0
0.0,0.0,0.048114456
0.0,0.0,0.0201449
0.0,0.0,0.0028853444
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011428091
0.0,0.0,0.0047316826
0.0,0.0,0.005329002
0.0,0.0,0.007203156
1.0,1.0,0.99999744
1.0,1.0,1.0
0.0,0.0,0.0028780007
0.0,0.0,0.01099141
0.0,0.0,0.0027021077
0.0,0.0,0.06277736
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004351735
0.0,0.0,0.0064690257
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04705293
0.0,0.0,0.01121316
1.0,1.0,1.0
0.0,0.0,0.016802946
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999745
0.0,0.0,0.0051787966
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0012372396
1.0,0.0,0.024099687
0.0,0.0,0.008796263
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007475952
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0060624047
0.0,0.0,0.02271536
1.0,1.0,1.0
0.0,0.0,0.0070318
1.0,1.0,1.0
0.0,0.0,0.003244853
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014347836
1.0,1.0,1.0
0.0,0.0,0.14032839
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999875
0.0,0.0,0.012668331
1.0,1.0,1.0
0.0,0.0,0.002057251
0.0,0.0,0.03272257
0.0,0.0,0.04896959
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014452097
0.0,0.0,0.041749816
0.0,0.0,0.010099059
1.0,1.0,1.0
0.0,0.0,0.0014362836
1.0,1.0,1.0
1.0,0.0,0.028811127
0.0,0.0,0.007726433
1.0,1.0,1.0
0.0,0.0,0.01286072
0.0,0.0,0.015550859
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012222925
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016132139
0.0,0.0,0.012732679
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015859576
1.0,1.0,1.0
0.0,0.0,0.07998917
1.0,1.0,1.0
0.0,0.0,0.002578263
1.0,1.0,1.0
0.0,0.0,0.022825003
0.0,0.0,0.008304512
0.0,0.0,0.0004998411
1.0,1.0,0.9999051
0.0,0.0,0.0023510822
1.0,1.0,1.0
0.0,0.0,0.0045338003
1.0,1.0,1.0
0.0,0.0,0.016928025
0.0,0.0,0.05908174
1.0,1.0,0.9999997
0.0,0.0,0.013193499
0.0,0.0,0.029826384
0.0,0.0,0.038682353
0.0,0.0,0.014009626
0.0,0.0,0.008554678
0.0,0.0,0.025155114
1.0,1.0,1.0
0.0,0.0,0.0028705797
0.0,0.0,0.030910796
1.0,1.0,1.0
0.0,0.0,0.060434595
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999912
1.0,1.0,1.0
0.0,0.0,0.036761228
0.0,0.0,0.011477109
0.0,0.0,0.0076273577
1.0,1.0,0.9993793
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026370635
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.003556338
0.0,0.0,0.0037984233
1.0,1.0,0.9999998
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,0.99999917
1.0,1.0,0.9999999
0.0,0.0,0.005106289
0.0,0.0,0.0030091545
1.0,1.0,1.0
0.0,0.0,0.0021677827
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004044676
0.0,0.0,0.02468416
1.0,1.0,0.9999998
0.0,0.0,0.009706071
0.0,0.0,0.0012190917
1.0,1.0,1.0
1.0,1.0,0.9999989
1.0,1.0,1.0
0.0,0.0,0.03127157
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04512573
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0009951589
0.0,0.0,0.003311162
0.0,0.0,0.0043250946
0.0,0.0,0.06579233
0.0,0.0,0.009915964
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.11151595
1.0,1.0,1.0
0.0,0.0,0.09538215
1.0,1.0,1.0
0.0,0.0,0.00061134796
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028904467
1.0,1.0,0.99999946
0.0,0.0,0.003287216
0.0,0.0,0.0031053557
1.0,1.0,1.0
0.0,0.0,0.02288448
0.0,0.0,0.007462897
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.019874098
1.0,1.0,1.0
0.0,0.0,0.088137135
0.0,0.0,0.0035630679
0.0,0.0,0.002356448
0.0,0.0,0.0006777576
1.0,1.0,0.9999826
0.0,0.0,0.0017536525
1.0,1.0,1.0
0.0,0.0,0.004312259
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0185622
0.0,0.0,0.021506606
0.0,0.0,0.0011035069
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.020693788
0.0,0.0,0.0019885642
0.0,0.0,0.009056939
0.0,0.0,0.0026151687
0.0,0.0,0.038690206
0.0,0.0,0.0014654282
0.0,0.0,0.046017632
0.0,0.0,0.039571136
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.01226354
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.035186388
1.0,1.0,0.99999714
1.0,1.0,1.0
1.0,1.0,0.99998045
0.0,0.0,0.0024692453
0.0,0.0,0.03098533
1.0,1.0,1.0
0.0,0.0,0.0069805174
0.0,0.0,0.027756367
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006618311
0.0,0.0,0.02772768
0.0,0.0,0.0025842
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014357941
1.0,1.0,1.0
0.0,0.0,0.012573513
1.0,1.0,1.0
0.0,0.0,0.0032938812
0.0,0.0,0.0146660665
1.0,1.0,1.0
0.0,0.0,0.02359033
1.0,1.0,0.99999994
0.0,0.0,0.027182486
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0036441202
1.0,1.0,1.0
1.0,1.0,0.9999997
0.0,0.0,0.003535122
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0029070957
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.010844048
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0056154495
1.0,1.0,1.0
0.0,0.0,0.026689028
0.0,0.0,0.04386993
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.029523281
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023050811
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03295424
0.0,0.0,0.009995992
0.0,0.0,0.013014474
1.0,1.0,1.0
0.0,0.0,0.020232446
0.0,0.0,0.013970247
1.0,1.0,1.0
0.0,0.0,0.010867305
0.0,0.0,0.023330117
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016971702
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004329078
1.0,1.0,0.99999976
0.0,0.0,0.0027080511
0.0,0.0,0.0022375924
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0023537814
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005853295
0.0,0.0,0.029232493
0.0,0.0,0.008021353
0.0,0.0,0.0127774775
0.0,0.0,0.01020612
0.0,0.0,0.044598926
0.0,0.0,0.003894349
0.0,0.0,0.009831908
0.0,0.0,0.0035868476
1.0,1.0,1.0
0.0,0.0,0.0020557775
0.0,0.0,0.0077528767
0.0,0.0,0.0017320423
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012081215
1.0,1.0,0.9999874
1.0,0.0,0.07969381
0.0,0.0,0.021489797
1.0,1.0,0.9995752
0.0,0.0,0.009599682
0.0,0.0,0.021673394
0.0,0.0,0.048743613
1.0,1.0,1.0
0.0,0.0,0.001995099
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028671208
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.003638337
0.0,0.0,0.0023800635
1.0,1.0,1.0
0.0,0.0,0.029906912
0.0,0.0,0.043749064
0.0,0.0,0.12360864
1.0,1.0,1.0
0.0,0.0,0.009294738
0.0,0.0,0.12976238
1.0,1.0,0.9999998
0.0,0.0,0.0036475062
0.0,0.0,0.021711526
1.0,1.0,1.0
0.0,0.0,0.018822927
0.0,0.0,0.0315781
0.0,0.0,0.011116015
0.0,0.0,0.0067843
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012286057
0.0,0.0,0.015669098
0.0,0.0,0.013996715
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007353424
1.0,1.0,1.0
0.0,0.0,0.0034904527
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015122963
0.0,0.0,0.05881462
0.0,0.0,0.0012471676
0.0,0.0,0.010088996
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.06092004
0.0,0.0,0.0077765184
0.0,0.0,0.0031260846
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.13969529
1.0,1.0,1.0
0.0,0.0,0.0045419447
0.0,0.0,0.014453964
1.0,1.0,0.9999998
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.022136085
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,1.0
0.0,0.0,0.027693076
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026300475
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03077525
0.0,0.0,0.068242475
0.0,0.0,0.010758477
0.0,0.0,0.012904233
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006678285
0.0,0.0,0.0036204606
0.0,0.0,0.0025730222
0.0,0.0,0.0039986013
1.0,1.0,1.0
0.0,0.0,0.08289135
0.0,0.0,0.004503756
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002854207
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0017579524
0.0,0.0,0.002532354
1.0,1.0,1.0
0.0,0.0,0.007888942
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012455407
0.0,0.0,0.0009829552
1.0,1.0,0.99313915
0.0,0.0,0.022668244
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0019655547
1.0,1.0,0.9999995
0.0,0.0,0.0012067959
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018838676
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002019474
1.0,1.0,0.99985164
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005870966
0.0,0.0,0.0009434054
0.0,0.0,0.022360805
0.0,0.0,0.0048704827
1.0,1.0,0.9999559
1.0,1.0,0.99999994
1.0,1.0,0.99997085
1.0,1.0,0.9999999
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0035725962
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.17863086
1.0,1.0,1.0
0.0,0.0,0.0020258664
0.0,0.0,0.03469338
1.0,1.0,1.0
0.0,0.0,0.0022029213
0.0,0.0,0.01591282
0.0,0.0,0.015372009
0.0,0.0,0.002625496
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.0058380757
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0039112214
0.0,0.0,0.020591753
0.0,0.0,0.0028380519
0.0,0.0,0.014099117
0.0,0.0,0.09388849
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004925312
0.0,0.0,0.013345237
1.0,1.0,1.0
0.0,0.0,0.016756736
0.0,0.0,0.04043959
0.0,0.0,0.0012046867
0.0,0.0,0.016807303
0.0,0.0,0.0043882993
1.0,1.0,1.0
0.0,0.0,0.11630143
0.0,0.0,0.004736994
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008199744
1.0,1.0,1.0
0.0,0.0,0.011887792
1.0,1.0,1.0
0.0,0.0,0.0016566585
0.0,0.0,0.000719267
0.0,0.0,0.025633125
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.999922
1.0,1.0,1.0
0.0,0.0,0.016609378
0.0,0.0,0.009978915
0.0,0.0,0.0030019789
1.0,0.0,0.16346183
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0022383502
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.00214047
0.0,0.0,0.008963562
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007809617
0.0,0.0,0.01804371
0.0,0.0,0.0030742371
0.0,0.0,0.0029320202
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0014023441
1.0,1.0,0.9999999
0.0,0.0,0.0030463617
0.0,0.0,0.006360921
0.0,0.0,0.038909648
0.0,0.0,0.011785166
0.0,0.0,0.008785098
0.0,0.0,0.023356758
0.0,0.0,0.11861788
0.0,0.0,0.0040596514
0.0,0.0,0.0037167296
1.0,1.0,1.0
1.0,0.0,0.009290352
0.0,0.0,0.0031856801
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030439198
0.0,0.0,0.0009336842
0.0,0.0,0.012777075
0.0,0.0,0.0036805754
0.0,0.0,0.0056063193
0.0,0.0,0.010749204
1.0,1.0,0.9999999
0.0,0.0,0.029667037
0.0,0.0,0.05476863
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018819042
0.0,0.0,0.0139966225
0.0,0.0,0.012306755
0.0,0.0,0.0036569354
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009878153
0.0,0.0,0.014741981
0.0,0.0,0.0116606355
0.0,0.0,0.002837513
0.0,0.0,0.002262386
0.0,0.0,0.002486583
1.0,1.0,1.0
0.0,0.0,0.0030185236
1.0,1.0,1.0
0.0,0.0,0.109176226
0.0,0.0,0.0037982916
0.0,0.0,0.018953096
0.0,0.0,0.009794715
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999987
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0062822737
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
0.0,0.0,0.0019603774
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0009587343
0.0,0.0,0.0036764964
1.0,1.0,1.0
0.0,0.0,0.014467501
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0053204605
0.0,0.0,0.0028868564
1.0,1.0,1.0
0.0,0.0,0.0026168171
0.0,0.0,0.013377403
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.016777094
1.0,1.0,1.0
0.0,0.0,0.0024592446
0.0,0.0,0.012350198
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012173898
0.0,0.0,0.010237724
1.0,1.0,1.0
0.0,0.0,0.012658465
1.0,1.0,0.9999989
1.0,1.0,1.0
0.0,0.0,0.004091208
0.0,0.0,0.005401425
1.0,1.0,0.9999992
0.0,0.0,0.013592382
1.0,1.0,1.0
0.0,0.0,0.009271438
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.01198958
1.0,1.0,0.99999994
1.0,1.0,0.9999728
0.0,0.0,0.038406283
1.0,1.0,0.9999994
0.0,0.0,0.021813504
1.0,1.0,1.0
0.0,0.0,0.002577766
1.0,1.0,1.0
0.0,0.0,0.0078056566
0.0,0.0,0.0051310286
0.0,0.0,0.018612534
0.0,0.0,0.009152482
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020824779
0.0,0.0,0.017590828
0.0,0.0,0.016662437
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005382936
1.0,1.0,1.0
0.0,0.0,0.000838169
1.0,1.0,1.0
0.0,0.0,0.025878135
1.0,1.0,0.99999994
0.0,0.0,0.03255843
0.0,0.0,0.068282396
1.0,1.0,1.0
0.0,0.0,0.0026461654
0.0,0.0,0.0048948033
0.0,0.0,0.010038252
0.0,0.0,0.02696999
0.0,0.0,0.012403354
0.0,0.0,0.0064680604
1.0,1.0,1.0
0.0,0.0,0.003703206
0.0,0.0,0.0004091889
0.0,0.0,0.030134274
0.0,0.0,0.008849421
0.0,0.0,0.10000144
1.0,1.0,1.0
0.0,0.0,0.026163727
0.0,0.0,0.002696901
0.0,0.0,0.02429095
0.0,0.0,0.06823525
1.0,1.0,1.0
0.0,0.0,0.03528984
0.0,0.0,0.0459936
0.0,0.0,0.02783905
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.054669764
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0507749
0.0,0.0,0.013767918
1.0,1.0,1.0
0.0,0.0,0.012271975
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012754216
0.0,0.0,0.014991959
0.0,0.0,0.004047747
0.0,0.0,0.005345943
1.0,1.0,1.0
0.0,0.0,0.009237886
0.0,0.0,0.0079921605
0.0,0.0,0.0028820783
1.0,1.0,1.0
0.0,0.0,0.02081983
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004464426
1.0,1.0,0.9999954
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012279602
1.0,1.0,1.0
0.0,0.0,0.014976145
0.0,0.0,0.0042850454
0.0,0.0,0.003559411
1.0,1.0,0.99999994
1.0,1.0,0.9999995
1.0,1.0,1.0
0.0,0.0,0.014790458
0.0,0.0,0.007529518
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020948244
0.0,0.0,0.03298643
1.0,1.0,1.0
0.0,0.0,0.021997523
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028475283
0.0,0.0,0.0025413167
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0042190645
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0043519298
1.0,1.0,1.0
0.0,0.0,0.004438111
0.0,0.0,0.006585821
0.0,0.0,0.002846421
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.047659315
1.0,0.0,0.10899939
0.0,0.0,0.0140058715
0.0,0.0,0.004826047
0.0,0.0,0.013164175
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023263352
0.0,0.0,0.02429425
1.0,1.0,0.99999756
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011345962
0.0,0.0,0.090658166
1.0,1.0,1.0
0.0,0.0,0.023474017
0.0,0.0,0.0028517991
0.0,0.0,0.015772624
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.15541528
0.0,0.0,0.0069569764
1.0,1.0,1.0
1.0,1.0,0.999957
0.0,0.0,0.0071847076
1.0,1.0,1.0
1.0,1.0,0.99413913
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0020649966
1.0,0.0,0.056487706
0.0,0.0,0.0053040227
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0058132536
0.0,0.0,0.025487991
0.0,0.0,0.0077150906
0.0,0.0,0.008848824
0.0,0.0,0.022221915
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.99999994
0.0,0.0,0.16115664
0.0,0.0,0.03610224
1.0,1.0,1.0
0.0,0.0,0.013489054
0.0,0.0,0.004197665
1.0,1.0,1.0
0.0,0.0,0.017457666
0.0,0.0,0.0078591565
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999993
0.0,0.0,0.010687802
1.0,1.0,0.9999978
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028446526
0.0,0.0,0.002848567
1.0,1.0,1.0
0.0,0.0,0.018459765
0.0,0.0,0.005382461
0.0,0.0,0.018705927
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015742991
1.0,1.0,0.99999857
1.0,1.0,1.0
0.0,0.0,0.016576527
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014851806
1.0,1.0,1.0
0.0,0.0,0.0044653947
1.0,1.0,1.0
0.0,0.0,0.0007741374
0.0,0.0,0.014123225
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021308657
0.0,0.0,0.03308951
1.0,1.0,1.0
0.0,0.0,0.013084576
0.0,0.0,0.039661728
0.0,0.0,0.0033183913
1.0,1.0,1.0
0.0,0.0,0.0011944404
0.0,0.0,0.006341598
0.0,0.0,0.022057207
0.0,0.0,0.031536095
1.0,1.0,1.0
0.0,0.0,0.023373187
0.0,0.0,0.01067669
0.0,0.0,0.0042924816
1.0,1.0,1.0
1.0,0.0,0.02110913
0.0,0.0,0.0052858405
0.0,0.0,0.004487948
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0013419695
1.0,1.0,0.99999994
0.0,0.0,0.0049887416
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.031620268
1.0,1.0,0.9999998
0.0,0.0,0.02201922
0.0,0.0,0.0028790515
1.0,1.0,0.9999993
0.0,0.0,0.01059104
1.0,1.0,1.0
0.0,0.0,0.033226922
0.0,0.0,0.012615425
0.0,0.0,0.0187058
1.0,1.0,1.0
0.0,0.0,0.010910743
1.0,1.0,1.0
0.0,0.0,0.0038711298
0.0,0.0,0.01177877
0.0,0.0,0.0210855
0.0,0.0,0.013861511
0.0,0.0,0.0017164904
0.0,0.0,0.020427223
0.0,0.0,0.012035396
1.0,1.0,1.0
0.0,0.0,0.0016574393
1.0,1.0,1.0
0.0,0.0,0.013054107
0.0,0.0,0.0138283465
0.0,0.0,0.0038726712
0.0,0.0,0.0049109464
0.0,0.0,0.010975793
1.0,1.0,1.0
0.0,0.0,0.001502
0.0,0.0,0.008162056
1.0,1.0,0.9999956
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.021308547
0.0,0.0,0.017912244
1.0,1.0,1.0
0.0,0.0,0.13781124
0.0,0.0,0.0027901
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0023191948
1.0,1.0,1.0
0.0,0.0,0.016615089
0.0,0.0,0.017858513
1.0,1.0,1.0
0.0,0.0,0.016428122
0.0,0.0,0.018671008
1.0,1.0,1.0
1.0,0.0,0.07190169
0.0,0.0,0.017577121
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0006683755
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015574527
0.0,0.0,0.0027278443
0.0,0.0,0.039605953
0.0,0.0,0.0066569927
0.0,0.0,0.0046282904
0.0,0.0,0.036085874
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.03129145
0.0,0.0,0.0023639775
0.0,0.0,0.0011789562
0.0,0.0,0.004450559
0.0,0.0,0.01016699
0.0,0.0,0.022843244
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002299363
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013899523
1.0,1.0,0.9999945
1.0,1.0,1.0
0.0,0.0,0.115631066
1.0,1.0,0.99999964
0.0,0.0,0.0024803176
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013493775
1.0,1.0,1.0
0.0,0.0,0.018418046
0.0,0.0,0.044707976
0.0,0.0,0.0020082605
1.0,1.0,1.0
0.0,0.0,0.011237082
0.0,0.0,0.039710157
0.0,0.0,0.0007570495
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.08578133
1.0,1.0,0.9999999
0.0,0.0,0.002959723
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015079447
0.0,0.0,0.0050208215
1.0,1.0,0.99998844
0.0,0.0,0.006486057
1.0,1.0,1.0
1.0,1.0,0.9999841
1.0,1.0,0.99999917
0.0,0.0,0.010238233
1.0,1.0,1.0
0.0,0.0,0.003988382
0.0,0.0,0.0069464953
0.0,0.0,0.039869312
1.0,1.0,1.0
0.0,0.0,0.0003605971
0.0,0.0,0.0031882979
0.0,0.0,0.0039099013
1.0,1.0,1.0
0.0,0.0,0.15114878
0.0,0.0,0.054483514
1.0,1.0,1.0
0.0,0.0,0.06506999
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.011437894
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023128927
0.0,0.0,0.0044201287
0.0,0.0,0.021357782
0.0,0.0,0.016911164
1.0,1.0,1.0
0.0,0.0,0.011366069
0.0,0.0,0.0076940856
